18, -0.050235, -0.005584, 0.060098, -0.075309, 0.001817, 0.001677, 0.010496, 0.001509, 0.019329, -0.067185, 0.003039, -0.000937, -0.003331, 0.056971, 
19, -0.050235, -0.005499, 0.059813, -0.075309, 0.001817, 0.001676, 0.010478, 0.001403, 0.018273, -0.068752, 0.003340, -0.000872, -0.007935, -0.007452, 
20, -0.050235, -0.005418, 0.059521, -0.075310, 0.001817, 0.001675, 0.010478, 0.001305, 0.016819, -0.068727, 0.000476, -0.000810, -0.010952, 0.000000, 
21, -0.050236, -0.005341, 0.059224, -0.075310, 0.001817, 0.001675, 0.010478, 0.001205, 0.017970, -0.071113, 0.002592, -0.001057, -0.009560, -0.042668, 
22, -0.050235, -0.005267, 0.058920, -0.075310, 0.001816, 0.001676, 0.010478, 0.006050, 0.019584, -0.076290, 0.006430, -0.003469, -0.007811, -0.021635, 
23, -0.050235, -0.005198, 0.058606, -0.075309, 0.001816, 0.001676, 0.010496, 0.005601, 0.018590, -0.079587, 0.006569, -0.003226, -0.003126, 0.040745, 
24, -0.050235, -0.005132, 0.058288, -0.075310, 0.001816, 0.001677, 0.010496, 0.004627, 0.016414, -0.079401, 0.002805, -0.003000, -0.001280, 0.031611, 
25, -0.050235, -0.005071, 0.057963, -0.075311, 0.001816, 0.001676, 0.010478, 0.004294, 0.014096, -0.083179, 0.001058, -0.002781, -0.004191, -0.010216, 
26, -0.050235, -0.005013, 0.057632, -0.075311, 0.001816, 0.001676, 0.010478, 0.003900, 0.013104, -0.084527, 0.002509, -0.002737, -0.002001, -0.014663, 
27, -0.050236, -0.004959, 0.057296, -0.075311, 0.001817, 0.001677, 0.010478, 0.002540, 0.011797, -0.086134, 0.004339, -0.003017, -0.000976, -0.044351, 
28, -0.050236, -0.004908, 0.056933, -0.075310, 0.001817, 0.001677, 0.010478, 0.000499, 0.010376, -0.086727, 0.006377, -0.002941, 0.001435, -0.035817, 
29, -0.050236, -0.004860, 0.056572, -0.075310, 0.001817, 0.001677, 0.010478, -0.000766, 0.008996, -0.084700, 0.009318, -0.002735, 0.003720, -0.017188, 
30, -0.050236, -0.004815, 0.056212, -0.075310, 0.001817, 0.001677, 0.010496, -0.000822, 0.010674, -0.083877, 0.010173, -0.002307, 0.003568, 0.033413, 
31, -0.050236, -0.004774, 0.055856, -0.075310, 0.001817, 0.001678, 0.010496, -0.001042, 0.010520, -0.084341, 0.010749, -0.000763, 0.004860, 0.013942, 
32, -0.050236, -0.004735, 0.055506, -0.075310, 0.001817, 0.001677, 0.010496, -0.002655, 0.010616, -0.084200, 0.010888, -0.000710, -0.000275, 0.014062, 
33, -0.050236, -0.004700, 0.055162, -0.075311, 0.001817, 0.001677, 0.010496, -0.002469, 0.007980, -0.082072, 0.007664, -0.000592, 0.000890, -0.031370, 
34, -0.050236, -0.004667, 0.054825, -0.075312, 0.001818, 0.001677, 0.010496, -0.003812, 0.007775, -0.079242, 0.004801, 0.000764, 0.001679, 0.012260, 
35, -0.050235, -0.004635, 0.054499, -0.075311, 0.001817, 0.001678, 0.010496, -0.000621, 0.008599, -0.076071, 0.008358, 0.000188, 0.001999, 0.031250, 
36, -0.050236, -0.004606, 0.054183, -0.075312, 0.001817, 0.001678, 0.010496, -0.001091, 0.008986, -0.072322, 0.005404, 0.000175, 0.002803, 0.028365, 
37, -0.050236, -0.004579, 0.053877, -0.075313, 0.001817, 0.001677, 0.010508, -0.001023, 0.008938, -0.071372, 0.002935, -0.000588, -0.001186, 0.075481, 
38, -0.050236, -0.004554, 0.053581, -0.075313, 0.001817, 0.001677, 0.010496, -0.001213, 0.009234, -0.070910, 0.006454, -0.000361, -0.000319, 0.019591, 
39, -0.050236, -0.004530, 0.053296, -0.075313, 0.001817, 0.001678, 0.010478, -0.001161, 0.008666, -0.068045, 0.006002, -0.000361, 0.002425, -0.020072, 
40, -0.050236, -0.004508, 0.053024, -0.075314, 0.001817, 0.001678, 0.010496, -0.001080, 0.008956, -0.063738, 0.003617, -0.000546, 0.003730, 0.008293, 
41, -0.050236, -0.004488, 0.052768, -0.075315, 0.001817, 0.001678, 0.010496, -0.002504, 0.008109, -0.059328, 0.001434, -0.000744, 0.005255, 0.045793, 
42, -0.050236, -0.004469, 0.052528, -0.075316, 0.001817, 0.001677, 0.010478, -0.002742, 0.008489, -0.052834, 0.000179, -0.000540, 0.002266, -0.069712, 
43, -0.050235, -0.004451, 0.052303, -0.075316, 0.001817, 0.001677, 0.010478, 0.001268, 0.007974, -0.049391, -0.000306, -0.000755, 0.003843, -0.042788, 
44, -0.050235, -0.004435, 0.052093, -0.075316, 0.001817, 0.001678, 0.010478, 0.001027, 0.007107, -0.047041, -0.000874, -0.000702, 0.005057, -0.053125, 
45, -0.050234, -0.004420, 0.051898, -0.075315, 0.001817, 0.001677, 0.010496, 0.005910, 0.006562, -0.043962, 0.001631, -0.000678, 0.000109, 0.005288, 
46, -0.050235, -0.004406, 0.051718, -0.075316, 0.001817, 0.001677, 0.010496, 0.004999, 0.005988, -0.039742, -0.000565, -0.000622, 0.001130, 0.000120, 
47, -0.050235, -0.004392, 0.051549, -0.075316, 0.001817, 0.001677, 0.010496, 0.004631, 0.005569, -0.037276, -0.001191, -0.000579, 0.002542, 0.009135, 
48, -0.050234, -0.004380, 0.051392, -0.075317, 0.001817, 0.001678, 0.010496, 0.008402, 0.004070, -0.034822, -0.001537, -0.000555, 0.003291, 0.010817, 
49, -0.050234, -0.004369, 0.051246, -0.075317, 0.001817, 0.001678, 0.010496, 0.007198, 0.003148, -0.032482, -0.003233, -0.000541, 0.003279, 0.053245, 
50, -0.050234, -0.004358, 0.051111, -0.075317, 0.001816, 0.001678, 0.010496, 0.006693, 0.002641, -0.032210, 0.000870, -0.003461, 0.003934, 0.010216, 
51, -0.050235, -0.004348, 0.050985, -0.075316, 0.001817, 0.001678, 0.010478, 0.006224, 0.002730, -0.028797, 0.002908, -0.003926, 0.004914, -0.066106, 
52, -0.050235, -0.004339, 0.050868, -0.075315, 0.001817, 0.001679, 0.010496, 0.005206, 0.002593, -0.027402, 0.006041, -0.003769, 0.005918, -0.006611, 
53, -0.050235, -0.004330, 0.050760, -0.075316, 0.001817, 0.001679, 0.010496, 0.003190, 0.000524, -0.023391, 0.003982, -0.003564, 0.007845, 0.036779, 
54, -0.050235, -0.004322, 0.050659, -0.075317, 0.001817, 0.001679, 0.010496, 0.000834, 0.000226, -0.019627, 0.002153, -0.003314, 0.007304, 0.025962, 
55, -0.050235, -0.004314, 0.050564, -0.075316, 0.001817, 0.001679, 0.010478, -0.001778, -0.000414, -0.018580, 0.005406, -0.003275, 0.007592, -0.044231, 
56, -0.050236, -0.004306, 0.050477, -0.075316, 0.001817, 0.001679, 0.010496, -0.001839, 0.000306, -0.017361, 0.003654, -0.003122, 0.008257, 0.020553, 
57, -0.050235, -0.004299, 0.050395, -0.075316, 0.001817, 0.001679, 0.010496, 0.000827, -0.000326, -0.016110, 0.007425, -0.002903, 0.007872, 0.000841, 
58, -0.050235, -0.004292, 0.050319, -0.075315, 0.001816, 0.001680, 0.010496, 0.000356, 0.000586, -0.015267, 0.009660, -0.005413, 0.007404, 0.006851, 
59, -0.050234, -0.004286, 0.050248, -0.075315, 0.001816, 0.001680, 0.010496, 0.005530, 0.000621, -0.014382, 0.010020, -0.005109, 0.008722, 0.009255, 
60, -0.050234, -0.004280, 0.050182, -0.075314, 0.001816, 0.001680, 0.010478, 0.005143, -0.000898, -0.011984, 0.011382, -0.005299, 0.008683, -0.056370, 
61, -0.050234, -0.004275, 0.050121, -0.075314, 0.001816, 0.001680, 0.010496, 0.004066, -0.002668, -0.011143, 0.015387, -0.003815, 0.008622, 0.019471, 
62, -0.050235, -0.004270, 0.050063, -0.075314, 0.001816, 0.001680, 0.010496, 0.003680, -0.002375, -0.010362, 0.013937, -0.003589, 0.008313, 0.010577, 
63, -0.050235, -0.004265, 0.050010, -0.075315, 0.001816, 0.001680, 0.010496, 0.003295, -0.002044, -0.010824, 0.012901, -0.003338, 0.007806, 0.000481, 
64, -0.050235, -0.004261, 0.049960, -0.075316, 0.001816, 0.001680, 0.010478, 0.003064, -0.003186, -0.010090, 0.009688, -0.003416, 0.007714, -0.047596, 
65, -0.050234, -0.004257, 0.049915, -0.075316, 0.001816, 0.001679, 0.010478, 0.007214, -0.002065, -0.009383, 0.005933, -0.002788, 0.004897, -0.069591, 
66, -0.050234, -0.004253, 0.049872, -0.075317, 0.001816, 0.001679, 0.010478, 0.006709, -0.001904, -0.007073, 0.004421, -0.002643, 0.004975, -0.035337, 
67, -0.050234, -0.004249, 0.049833, -0.075317, 0.001817, 0.001679, 0.010496, 0.006002, -0.001964, -0.006594, 0.002687, -0.001194, 0.004938, 0.000000, 
68, -0.050235, -0.004246, 0.049796, -0.075318, 0.001817, 0.001680, 0.010478, 0.004848, -0.001885, -0.006149, 0.000367, -0.001110, 0.005005, -0.056250, 
69, -0.050235, -0.004243, 0.049761, -0.075318, 0.001817, 0.001680, 0.010496, 0.004508, -0.001875, -0.005718, -0.001732, -0.001033, 0.004671, 0.016226, 
70, -0.050235, -0.004239, 0.049730, -0.075319, 0.001817, 0.001679, 0.010508, 0.003948, -0.000442, -0.003648, -0.003759, -0.000960, -0.000291, 0.041226, 
71, -0.050235, -0.004236, 0.049700, -0.075319, 0.001817, 0.001679, 0.010496, 0.001876, -0.000230, -0.003173, -0.005594, -0.001061, -0.000111, 0.051923, 
72, -0.050236, -0.004234, 0.049672, -0.075320, 0.001817, 0.001679, 0.010496, 0.000944, -0.000993, -0.002951, -0.001494, -0.001434, 0.000023, 0.016827, 
73, -0.050236, -0.004231, 0.049647, -0.075320, 0.001816, 0.001679, 0.010496, -0.000277, -0.000873, -0.002626, -0.005274, -0.004636, 0.002188, 0.030048, 
74, -0.050236, -0.004229, 0.049623, -0.075320, 0.001816, 0.001678, 0.010496, -0.001361, -0.000475, -0.002324, -0.005857, -0.004901, -0.001783, 0.002885, 
75, -0.050236, -0.004227, 0.049601, -0.075321, 0.001816, 0.001678, 0.010496, -0.001586, -0.001128, -0.000973, -0.008539, -0.004532, -0.001304, 0.003365, 
76, -0.050236, -0.004225, 0.049579, -0.075321, 0.001816, 0.001679, 0.010496, -0.002317, -0.000737, -0.001882, -0.008319, -0.004206, -0.001188, 0.025721, 
77, -0.050236, -0.004223, 0.049560, -0.075320, 0.001816, 0.001679, 0.010496, -0.002172, 0.001211, -0.001750, -0.005503, -0.003928, -0.000953, -0.001322, 
78, -0.050235, -0.004221, 0.049542, -0.075320, 0.001817, 0.001679, 0.010496, 0.001132, 0.000468, -0.001872, -0.005943, -0.003552, 0.000682, 0.020312, 
79, -0.050235, -0.004219, 0.049525, -0.075320, 0.001817, 0.001679, 0.010496, 0.001053, -0.000416, -0.001934, -0.005526, -0.003328, 0.000634, 0.025721, 
80, -0.050235, -0.004218, 0.049509, -0.075321, 0.001817, 0.001679, 0.010496, 0.001687, -0.000365, -0.002102, -0.006698, -0.003153, 0.002797, 0.001082, 
81, -0.050236, -0.004216, 0.049494, -0.075320, 0.001817, 0.001678, 0.010496, 0.001543, 0.000714, -0.002149, -0.001357, -0.001879, -0.001537, 0.017909, 
82, -0.050236, -0.004215, 0.049481, -0.075320, 0.001817, 0.001677, 0.010496, 0.000702, 0.000322, -0.000591, -0.003141, -0.002253, -0.004564, 0.014543, 
83, -0.050236, -0.004214, 0.049468, -0.075319, 0.001817, 0.001677, 0.010496, 0.000332, -0.001036, -0.000869, -0.001514, -0.002103, -0.003232, 0.016587, 
84, -0.050236, -0.004213, 0.049456, -0.075320, 0.001817, 0.001678, 0.010496, 0.000225, -0.002577, -0.000808, -0.002520, -0.002074, -0.002804, 0.002644, 
85, -0.050236, -0.004211, 0.049445, -0.075320, 0.001817, 0.001678, 0.010496, 0.000268, -0.002186, -0.001729, -0.003203, -0.000336, -0.001166, 0.000240, 
86, -0.050235, -0.004210, 0.049435, -0.075319, 0.001817, 0.001677, 0.010496, 0.003039, -0.000975, -0.001937, -0.000720, -0.000978, -0.004800, 0.000000, 
87, -0.050235, -0.004209, 0.049426, -0.075319, 0.001818, 0.001677, 0.010496, 0.002084, -0.000051, -0.002239, -0.003737, -0.000168, -0.003191, 0.017067, 
88, -0.050235, -0.004208, 0.049417, -0.075318, 0.001818, 0.001676, 0.010496, 0.000775, 0.000530, -0.002242, -0.000711, -0.000308, -0.005386, -0.056250, 
89, -0.050236, -0.004206, 0.049409, -0.075319, 0.001818, 0.001677, 0.010496, 0.000695, 0.000973, -0.002178, 0.001656, -0.000286, -0.003188, 0.000240, 
90, -0.050235, -0.004205, 0.049401, -0.075319, 0.001818, 0.001677, 0.010496, 0.004599, 0.000985, -0.002219, 0.000841, -0.000654, -0.002897, 0.000000, 
91, -0.050234, -0.004204, 0.049393, -0.075320, 0.001818, 0.001677, 0.010496, 0.006552, 0.002618, -0.004676, -0.000305, -0.000608, -0.002163, 0.001683, 
92, -0.050234, -0.004203, 0.049387, -0.075319, 0.001818, 0.001678, 0.010496, 0.006092, 0.001958, -0.003126, 0.002969, 0.000926, -0.001380, -0.000481, 
93, -0.050234, -0.004203, 0.049380, -0.075319, 0.001818, 0.001678, 0.010496, 0.005665, 0.000426, -0.000901, 0.000241, 0.000785, -0.000701, 0.000481, 
94, -0.050234, -0.004202, 0.049374, -0.075320, 0.001818, 0.001678, 0.010496, 0.005260, 0.000363, 0.001741, -0.001436, 0.000840, 0.003308, 0.016226, 
95, -0.050235, -0.004201, 0.049369, -0.075320, 0.001818, 0.001678, 0.010496, 0.004090, 0.000354, 0.003237, -0.002591, 0.000385, 0.003986, 0.000000, 
96, -0.050235, -0.004201, 0.049364, -0.075319, 0.001818, 0.001679, 0.010496, 0.003803, -0.000505, 0.003642, 0.001349, 0.000350, 0.003817, 0.005769, 
97, -0.050235, -0.004200, 0.049359, -0.075318, 0.001818, 0.001679, 0.010496, 0.001674, -0.001906, 0.001018, 0.005696, -0.000265, 0.004703, 0.000240, 
98, -0.050235, -0.004200, 0.049355, -0.075319, 0.001818, 0.001679, 0.010496, 0.001523, -0.001764, 0.001377, 0.003687, -0.000625, 0.004374, 0.003125, 
99, -0.050235, -0.004199, 0.049350, -0.075319, 0.001818, 0.001679, 0.010496, 0.001383, -0.000903, 0.000926, 0.002468, -0.001214, 0.004193, 0.014663, 
100, -0.050236, -0.004198, 0.049346, -0.075319, 0.001818, 0.001679, 0.010496, -0.000526, -0.001438, 0.002109, 0.001570, -0.001474, 0.004489, 0.020433, 
101, -0.050236, -0.004198, 0.049342, -0.075320, 0.001818, 0.001680, 0.010496, -0.002570, -0.002985, 0.000250, -0.002231, -0.001371, 0.005632, 0.001322, 
102, -0.050236, -0.004197, 0.049339, -0.075320, 0.001817, 0.001678, 0.010496, -0.003208, -0.002127, 0.001884, -0.003347, -0.002724, 0.002954, 0.001923, 
103, -0.050236, -0.004197, 0.049336, -0.075320, 0.001817, 0.001677, 0.010496, -0.003084, -0.003208, -0.000397, -0.003584, -0.002626, -0.001618, 0.006370, 
104, -0.050236, -0.004196, 0.049333, -0.075319, 0.001817, 0.001678, 0.010496, -0.002893, -0.002570, 0.000491, -0.000215, -0.002863, 0.001318, 0.016466, 
105, -0.050236, -0.004195, 0.049331, -0.075320, 0.001817, 0.001678, 0.010496, -0.003440, -0.001492, 0.001855, -0.001211, -0.003252, 0.003139, -0.002043, 
106, -0.050236, -0.004195, 0.049328, -0.075319, 0.001817, 0.001677, 0.010496, -0.003780, -0.000899, 0.000604, 0.003112, -0.003024, -0.000874, 0.020553, 
107, -0.050237, -0.004194, 0.049325, -0.075318, 0.001817, 0.001677, 0.010496, -0.004939, -0.000014, -0.000525, 0.007841, -0.003402, 0.002592, 0.010457, 
108, -0.050237, -0.004193, 0.049322, -0.075318, 0.001817, 0.001676, 0.010496, -0.005090, -0.000009, -0.000901, 0.006853, -0.003189, 0.001045, 0.000481, 
109, -0.050237, -0.004193, 0.049320, -0.075319, 0.001817, 0.001677, 0.010496, -0.005837, 0.000076, -0.002886, 0.006035, -0.003049, 0.001124, 0.000000, 
110, -0.050237, -0.004192, 0.049318, -0.075319, 0.001817, 0.001676, 0.010496, -0.005664, 0.000070, -0.003796, 0.001348, -0.002861, -0.003059, 0.002644, 
111, -0.050236, -0.004192, 0.049316, -0.075320, 0.001817, 0.001676, 0.010496, 0.002022, -0.001131, -0.004019, 0.000234, -0.002896, -0.001159, 0.029687, 
112, -0.050236, -0.004192, 0.049314, -0.075320, 0.001817, 0.001677, 0.010496, 0.001763, -0.000807, -0.004630, -0.000937, -0.002786, 0.001947, 0.004207, 
113, -0.050236, -0.004192, 0.049312, -0.075320, 0.001817, 0.001676, 0.010496, 0.000906, -0.000612, -0.004634, -0.001427, -0.002591, -0.002841, -0.056490, 
114, -0.050236, -0.004191, 0.049310, -0.075321, 0.001817, 0.001676, 0.010496, 0.000817, -0.001163, -0.004983, -0.001521, -0.002561, -0.002507, 0.020553, 
115, -0.050235, -0.004191, 0.049309, -0.075321, 0.001817, 0.001675, 0.010496, 0.004333, -0.001520, -0.005654, -0.003488, -0.002381, -0.006502, 0.004447, 
116, -0.050234, -0.004191, 0.049307, -0.075320, 0.001817, 0.001676, 0.010496, 0.005908, -0.002740, -0.005316, 0.000659, -0.002332, -0.005061, 0.013702, 
117, -0.050234, -0.004191, 0.049306, -0.075319, 0.001817, 0.001675, 0.010496, 0.005359, -0.002898, -0.005811, 0.002905, -0.002362, -0.008321, 0.000240, 
118, -0.050234, -0.004190, 0.049305, -0.075319, 0.001817, 0.001675, 0.010496, 0.004891, -0.002695, -0.006205, 0.002212, -0.002231, -0.005386, 0.004688, 
119, -0.050235, -0.004190, 0.049303, -0.075320, 0.001817, 0.001674, 0.010496, 0.004531, -0.002556, -0.006831, 0.001973, -0.002184, -0.009778, 0.040024, 
120, -0.050235, -0.004190, 0.049302, -0.075320, 0.001817, 0.001674, 0.010496, 0.003489, -0.002411, -0.007684, 0.000528, -0.002334, -0.012312, -0.000240, 
121, -0.050234, -0.004189, 0.049301, -0.075320, 0.001817, 0.001673, 0.010496, 0.006412, -0.002288, -0.008418, 0.000424, -0.001361, -0.014558, 0.014062, 
122, -0.050234, -0.004189, 0.049300, -0.075321, 0.001817, 0.001674, 0.010496, 0.003216, -0.002128, -0.008476, -0.000541, -0.001418, -0.013141, 0.004207, 
123, -0.050234, -0.004189, 0.049300, -0.075321, 0.001817, 0.001674, 0.010478, 0.002072, -0.000656, -0.007840, -0.002939, -0.001310, -0.010383, -0.038101, 
124, -0.050233, -0.004188, 0.049299, -0.075320, 0.001817, 0.001675, 0.010478, 0.006679, -0.000639, -0.007012, 0.000335, -0.001243, -0.007641, -0.070312, 
125, -0.050234, -0.004188, 0.049298, -0.075320, 0.001817, 0.001675, 0.010496, 0.005301, -0.000594, -0.006520, -0.000759, -0.001754, -0.006937, 0.000120, 
126, -0.050234, -0.004188, 0.049297, -0.075321, 0.001817, 0.001676, 0.010496, 0.004289, -0.000553, -0.008195, -0.001279, -0.001876, -0.006434, 0.012740, 
127, -0.050234, -0.004187, 0.049296, -0.075321, 0.001817, 0.001676, 0.010496, 0.002884, 0.000893, -0.007545, -0.002411, -0.001770, -0.003918, 0.006010, 
128, -0.050235, -0.004187, 0.049295, -0.075321, 0.001817, 0.001676, 0.010496, 0.001258, 0.000814, -0.008027, -0.002866, -0.001645, -0.002843, 0.001563, 
129, -0.050235, -0.004187, 0.049294, -0.075320, 0.001817, 0.001677, 0.010496, 0.001170, 0.000546, -0.007978, 0.001186, -0.000586, -0.000596, 0.000000, 
130, -0.050235, -0.004187, 0.049294, -0.075320, 0.001817, 0.001677, 0.010496, 0.000717, 0.002033, -0.007040, -0.001206, -0.000545, 0.001578, 0.003846, 
131, -0.050235, -0.004187, 0.049293, -0.075321, 0.001817, 0.001677, 0.010496, -0.000724, 0.001393, -0.007406, -0.001382, -0.000507, 0.001855, 0.000721, 
132, -0.050235, -0.004187, 0.049293, -0.075321, 0.001817, 0.001678, 0.010496, -0.001153, 0.001047, -0.006878, -0.002474, -0.000396, 0.002458, 0.024279, 
133, -0.050236, -0.004187, 0.049292, -0.075320, 0.001817, 0.001678, 0.010496, -0.001309, 0.000300, -0.007601, 0.000565, -0.000418, 0.003322, -0.000481, 
134, -0.050236, -0.004186, 0.049292, -0.075320, 0.001817, 0.001678, 0.010496, -0.001899, 0.002899, -0.006815, -0.000469, -0.000389, 0.005179, 0.000000, 
135, -0.050236, -0.004185, 0.049291, -0.075319, 0.001817, 0.001678, 0.010496, -0.005011, 0.003741, -0.007652, 0.002362, -0.000362, 0.006653, -0.009615, 
136, -0.050236, -0.004185, 0.049291, -0.075320, 0.001817, 0.001679, 0.010496, -0.004701, 0.005033, -0.006475, -0.000939, -0.000362, 0.006414, 0.000601, 
137, -0.050236, -0.004185, 0.049291, -0.075320, 0.001818, 0.001679, 0.010496, -0.004844, 0.004436, -0.006021, -0.002011, 0.000852, 0.007203, 0.003846, 
138, -0.050235, -0.004185, 0.049290, -0.075319, 0.001818, 0.001679, 0.010478, 0.000282, 0.005393, -0.005119, 0.001644, 0.000792, 0.009092, -0.051442, 
139, -0.050234, -0.004184, 0.049290, -0.075319, 0.001818, 0.001679, 0.010496, 0.003178, 0.005774, -0.004743, 0.001445, 0.000534, 0.011800, 0.023918, 
140, -0.050234, -0.004184, 0.049290, -0.075320, 0.001818, 0.001679, 0.010496, 0.002104, 0.004691, -0.004191, 0.001023, 0.000497, 0.013686, 0.008293, 
141, -0.050235, -0.004185, 0.049290, -0.075320, 0.001818, 0.001678, 0.010496, 0.001940, 0.003009, -0.002439, -0.001644, 0.000563, 0.009162, -0.001683, 
142, -0.050235, -0.004184, 0.049290, -0.075320, 0.001818, 0.001677, 0.010496, 0.001214, 0.003249, -0.001493, -0.001647, 0.000119, 0.005351, 0.016466, 
143, -0.050235, -0.004184, 0.049290, -0.075321, 0.001818, 0.001678, 0.010496, -0.000346, 0.003215, -0.002122, -0.001599, 0.000035, 0.005009, 0.006370, 
144, -0.050235, -0.004184, 0.049289, -0.075321, 0.001817, 0.001678, 0.010496, -0.000490, 0.001393, -0.002428, -0.003180, -0.002614, 0.001962, 0.000120, 
145, -0.050235, -0.004184, 0.049289, -0.075321, 0.001817, 0.001678, 0.010496, -0.000456, 0.001480, -0.002367, -0.003000, -0.003037, 0.004858, -0.013582, 
146, -0.050236, -0.004184, 0.049288, -0.075320, 0.001817, 0.001677, 0.010496, -0.002000, 0.002169, -0.002286, -0.000362, -0.003127, 0.003725, 0.000361, 
147, -0.050236, -0.004183, 0.049288, -0.075319, 0.001817, 0.001677, 0.010478, -0.002112, 0.002775, -0.002488, 0.003261, -0.003262, 0.004652, -0.053966, 
148, -0.050236, -0.004183, 0.049288, -0.075318, 0.001818, 0.001676, 0.010496, -0.003810, 0.003242, -0.000754, 0.006993, -0.001382, 0.000576, 0.000240, 
149, -0.050236, -0.004183, 0.049288, -0.075318, 0.001818, 0.001677, 0.010478, -0.004748, 0.001966, 0.000546, 0.011290, -0.001976, 0.001311, -0.070673, 
150, -0.050235, -0.004183, 0.049288, -0.075317, 0.001818, 0.001677, 0.010496, -0.000479, 0.002321, 0.001443, 0.013254, -0.002242, 0.001219, -0.016947, 
151, -0.050235, -0.004183, 0.049287, -0.075317, 0.001818, 0.001677, 0.010496, 0.001897, 0.002887, 0.001156, 0.010799, -0.002110, 0.001555, 0.000000, 
152, -0.050234, -0.004182, 0.049287, -0.075318, 0.001818, 0.001678, 0.010496, 0.001764, 0.002103, 0.002314, 0.008626, -0.001962, 0.001505, 0.000361, 
153, -0.050234, -0.004182, 0.049287, -0.075317, 0.001818, 0.001678, 0.010496, -0.000104, 0.001951, 0.002792, 0.011763, -0.001926, 0.001399, 0.010337, 
154, -0.050233, -0.004182, 0.049287, -0.075318, 0.001818, 0.001678, 0.010496, 0.003796, 0.002299, 0.002596, 0.009312, -0.002035, 0.003686, 0.010337, 
155, -0.050234, -0.004182, 0.049286, -0.075317, 0.001818, 0.001678, 0.010496, 0.002570, 0.002214, 0.002398, 0.013294, -0.000308, 0.004649, 0.015385, 
156, -0.050234, -0.004182, 0.049286, -0.075317, 0.001818, 0.001679, 0.010496, 0.002373, 0.001380, 0.002120, 0.010457, -0.000312, 0.004694, 0.006851, 
157, -0.050234, -0.004181, 0.049286, -0.075317, 0.001818, 0.001679, 0.010496, 0.002206, 0.001208, 0.001575, 0.014047, -0.000298, 0.007011, 0.000000, 
158, -0.050234, -0.004181, 0.049286, -0.075317, 0.001818, 0.001679, 0.010496, 0.001858, 0.001384, 0.001465, 0.011866, -0.000277, 0.007691, 0.010817, 
