29, 0.710079, 2.491720, -0.584124, -1.976190, 0.000994, 1.498605, -0.625793, 0.000188, -0.009648, 0.002055, -0.000594, 0.001300, 0.001532, 0.000000, 
30, 0.710078, 2.491721, -0.584124, -1.976191, 0.000994, 1.498605, -0.625793, -0.003676, -0.008129, 0.002391, -0.000544, 0.001681, 0.002150, -0.002764, 
31, 0.710078, 2.491721, -0.584124, -1.976192, 0.000994, 1.498603, -0.625787, -0.004303, -0.006366, 0.002249, -0.002157, 0.000855, -0.002905, 0.023197, 
32, 0.710078, 2.491721, -0.584124, -1.976192, 0.000994, 1.498603, -0.625793, -0.003513, -0.004757, 0.002226, -0.001661, 0.001368, -0.002398, -0.010337, 
33, 0.710078, 2.491721, -0.584124, -1.976193, 0.000994, 1.498604, -0.625793, -0.002112, -0.003046, 0.002643, -0.000744, 0.000548, -0.002348, 0.006010, 
34, 0.710078, 2.491722, -0.584125, -1.976193, 0.000994, 1.498604, -0.625793, -0.001947, -0.002929, -0.000357, -0.002006, 0.001124, -0.002184, 0.000000, 
35, 0.710078, 2.491722, -0.584125, -1.976194, 0.000994, 1.498604, -0.625793, -0.001777, -0.002686, 0.000081, -0.001747, 0.000607, -0.002030, -0.000481, 
36, 0.710077, 2.491722, -0.584126, -1.976194, 0.000994, 1.498604, -0.625787, -0.006616, -0.000045, -0.002410, -0.001625, 0.001045, -0.001888, -0.000120, 
37, 0.710077, 2.491722, -0.584126, -1.976194, 0.000994, 1.498604, -0.625793, -0.006093, -0.001610, -0.004180, -0.001435, 0.000121, -0.001756, -0.001923, 
38, 0.710077, 2.491722, -0.584127, -1.976195, 0.000994, 1.498604, -0.625787, -0.005674, -0.001126, -0.005462, -0.001335, 0.001115, -0.001633, -0.000361, 
39, 0.710078, 2.491722, -0.584127, -1.976195, 0.000994, 1.498604, -0.625793, -0.005251, -0.000015, -0.004641, -0.002480, 0.000540, -0.001518, 0.000000, 
40, 0.710078, 2.491723, -0.584126, -1.976196, 0.000994, 1.498604, -0.625793, -0.005372, 0.000724, -0.003246, -0.002146, 0.001353, -0.000502, -0.001923, 
41, 0.710078, 2.491723, -0.584126, -1.976196, 0.000995, 1.498604, -0.625793, -0.004995, 0.001836, -0.003018, -0.002914, 0.002193, 0.000115, -0.000240, 
42, 0.710078, 2.491722, -0.584127, -1.976196, 0.000995, 1.498604, -0.625793, -0.004645, -0.001845, -0.005183, -0.002516, 0.002469, 0.000107, -0.003486, 
43, 0.710078, 2.491722, -0.584127, -1.976196, 0.000994, 1.498604, -0.625793, -0.004134, -0.001854, -0.003623, -0.002095, 0.002001, 0.000099, -0.008774, 
44, 0.710078, 2.491723, -0.584128, -1.976197, 0.000994, 1.498604, -0.625793, -0.003119, -0.000692, -0.005846, -0.001931, 0.000698, 0.000033, 0.000841, 
45, 0.710078, 2.491723, -0.584128, -1.976197, 0.000994, 1.498604, -0.625793, -0.002041, 0.000435, -0.008335, -0.003102, 0.001694, 0.000031, -0.001202, 
46, 0.710078, 2.491723, -0.584128, -1.976197, 0.000995, 1.498604, -0.625793, -0.001999, 0.000965, -0.006748, -0.002202, 0.001634, 0.000324, -0.002644, 
47, 0.710079, 2.491722, -0.584127, -1.976197, 0.000995, 1.498604, -0.625793, -0.002339, -0.001799, -0.005483, -0.002014, 0.002354, 0.000402, -0.005409, 
48, 0.710079, 2.491723, -0.584128, -1.976197, 0.000995, 1.498603, -0.625793, -0.002175, -0.000831, -0.007222, -0.001713, 0.001422, -0.003839, -0.001202, 
49, 0.710079, 2.491723, -0.584127, -1.976197, 0.000995, 1.498603, -0.625793, -0.002023, 0.000938, -0.006690, -0.000960, 0.002089, -0.001784, -0.000361, 
50, 0.710079, 2.491722, -0.584127, -1.976197, 0.000995, 1.498603, -0.625793, -0.001485, -0.000244, -0.005581, -0.000590, 0.001378, -0.001423, -0.003365, 
51, 0.710079, 2.491722, -0.584127, -1.976197, 0.000995, 1.498602, -0.625793, -0.001381, 0.001821, -0.004794, 0.000362, 0.001071, -0.006109, -0.003005, 
52, 0.710079, 2.491723, -0.584126, -1.976198, 0.000995, 1.498602, -0.625793, -0.001520, 0.001529, -0.004280, 0.000437, 0.001476, -0.005681, 0.000000, 
53, 0.710079, 2.491723, -0.584127, -1.976198, 0.000995, 1.498603, -0.625793, -0.001413, 0.002374, -0.006744, 0.001426, 0.000673, -0.004347, 0.000000, 
54, 0.710079, 2.491723, -0.584127, -1.976198, 0.000994, 1.498603, -0.625787, 0.000767, 0.003514, -0.006238, 0.001950, -0.000613, -0.004043, 0.023558, 
55, 0.710079, 2.491723, -0.584126, -1.976198, 0.000994, 1.498603, -0.625799, 0.000258, 0.003672, -0.005236, 0.002513, 0.000475, -0.003759, -0.023678, 
56, 0.710079, 2.491723, -0.584126, -1.976198, 0.000995, 1.498603, -0.625793, 0.000426, 0.003419, -0.004751, 0.001022, 0.001689, -0.003496, -0.004447, 
57, 0.710079, 2.491723, -0.584127, -1.976198, 0.000994, 1.498603, -0.625793, 0.000977, 0.003213, -0.006845, 0.001481, 0.000896, -0.003250, -0.008534, 
58, 0.710079, 2.491724, -0.584126, -1.976198, 0.000995, 1.498603, -0.625793, 0.001558, 0.003341, -0.006045, 0.001504, 0.001769, -0.003023, -0.001683, 
59, 0.710080, 2.491724, -0.584127, -1.976199, 0.000994, 1.498603, -0.625793, 0.004752, 0.003663, -0.007593, 0.000126, 0.000735, -0.002811, -0.001923, 
60, 0.710080, 2.491723, -0.584126, -1.976199, 0.000994, 1.498604, -0.625793, 0.004419, 0.001038, -0.006858, -0.000709, -0.000362, -0.002386, -0.000240, 
61, 0.710080, 2.491722, -0.584127, -1.976199, 0.000994, 1.498604, -0.625793, 0.004126, -0.000155, -0.008164, -0.000415, -0.000008, -0.001081, -0.004087, 
62, 0.710080, 2.491723, -0.584127, -1.976199, 0.000994, 1.498602, -0.625787, 0.003895, -0.000140, -0.009968, 0.000289, -0.000454, -0.004949, 0.017188, 
63, 0.710080, 2.491723, -0.584127, -1.976199, 0.000994, 1.498603, -0.625793, 0.003622, 0.000135, -0.008451, 0.000993, 0.000505, -0.004602, 0.003125, 
64, 0.710079, 2.491723, -0.584127, -1.976199, 0.000994, 1.498603, -0.625793, -0.000592, 0.002494, -0.007395, 0.001370, -0.000954, -0.003959, 0.000000, 
65, 0.710079, 2.491723, -0.584126, -1.976199, 0.000994, 1.498603, -0.625793, -0.000542, 0.002412, -0.006262, 0.001805, 0.000166, -0.007617, -0.002764, 
66, 0.710079, 2.491723, -0.584126, -1.976199, 0.000995, 1.498603, -0.625793, -0.000816, 0.002866, -0.005090, 0.000195, 0.001031, -0.007083, -0.000120, 
67, 0.710079, 2.491723, -0.584126, -1.976199, 0.000994, 1.498603, -0.625787, -0.000868, 0.002846, -0.004362, 0.000468, 0.000040, -0.006553, 0.023438, 
68, 0.710079, 2.491724, -0.584126, -1.976199, 0.000994, 1.498603, -0.625793, -0.000799, 0.002731, -0.003854, 0.000444, -0.000755, -0.005975, 0.000000, 
69, 0.710079, 2.491724, -0.584125, -1.976199, 0.000994, 1.498603, -0.625793, -0.000187, 0.004090, -0.001519, 0.000960, 0.000166, -0.005506, -0.002644, 
70, 0.710079, 2.491723, -0.584126, -1.976199, 0.000994, 1.498604, -0.625793, -0.000174, 0.001831, -0.004564, 0.001508, 0.001081, -0.005120, 0.000000, 
71, 0.710079, 2.491723, -0.584126, -1.976199, 0.000995, 1.498604, -0.625793, -0.000162, 0.001846, -0.003039, 0.001739, 0.001410, -0.004702, -0.004327, 
72, 0.710079, 2.491723, -0.584125, -1.976199, 0.000994, 1.498604, -0.625793, -0.000875, 0.002214, -0.001849, 0.000632, 0.000788, -0.004372, -0.002284, 
73, 0.710079, 2.491723, -0.584125, -1.976200, 0.000994, 1.498604, -0.625793, -0.000763, -0.000941, -0.001205, -0.001064, -0.000506, -0.004066, -0.005168, 
74, 0.710079, 2.491722, -0.584126, -1.976199, 0.000994, 1.498604, -0.625793, -0.000642, -0.003075, -0.003303, -0.000745, -0.001212, -0.003781, -0.001082, 
75, 0.710080, 2.491722, -0.584126, -1.976199, 0.000994, 1.498604, -0.625793, 0.004585, -0.002766, -0.005094, -0.000634, -0.001851, -0.003507, 0.000000, 
76, 0.710080, 2.491722, -0.584126, -1.976199, 0.000994, 1.498604, -0.625793, 0.004399, -0.001228, -0.004459, -0.000194, -0.003120, -0.003312, -0.008413, 
77, 0.710080, 2.491722, -0.584127, -1.976200, 0.000994, 1.498604, -0.625793, 0.004166, -0.000291, -0.007087, -0.001790, -0.002725, -0.001942, -0.000481, 
78, 0.710081, 2.491723, -0.584126, -1.976200, 0.000993, 1.498604, -0.625793, 0.007127, 0.000614, -0.006093, -0.001614, -0.004843, -0.001806, -0.005529, 
79, 0.710081, 2.491722, -0.584126, -1.976200, 0.000993, 1.498604, -0.625793, 0.006686, -0.002703, -0.005261, -0.002714, -0.005076, -0.001679, -0.004327, 
80, 0.710081, 2.491722, -0.584126, -1.976200, 0.000993, 1.498604, -0.625793, 0.007642, -0.001805, -0.004690, -0.003880, -0.003625, -0.001561, -0.006370, 
81, 0.710081, 2.491723, -0.584126, -1.976200, 0.000994, 1.498604, -0.625793, 0.007106, -0.000352, -0.003738, -0.003061, -0.002359, -0.001452, 0.000000, 
82, 0.710081, 2.491722, -0.584125, -1.976200, 0.000994, 1.498604, -0.625793, 0.006608, -0.003133, -0.002827, -0.002366, -0.001874, -0.001350, -0.006971, 
83, 0.710081, 2.491721, -0.584126, -1.976200, 0.000994, 1.498604, -0.625793, 0.006372, -0.005669, -0.004719, -0.003211, -0.000773, -0.001256, -0.005769, 
84, 0.710080, 2.491722, -0.584126, -1.976200, 0.000994, 1.498603, -0.625793, 0.005613, -0.003308, -0.003124, -0.002194, -0.001966, -0.005398, -0.008413, 
85, 0.710080, 2.491722, -0.584125, -1.976200, 0.000994, 1.498603, -0.625787, 0.005220, -0.002592, -0.000326, -0.003017, -0.000539, -0.005019, 0.012019, 
86, 0.710080, 2.491722, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.005435, -0.002444, 0.000497, -0.003918, -0.001689, -0.004667, -0.012500, 
87, 0.710080, 2.491722, -0.584125, -1.976200, 0.000994, 1.498603, -0.625787, 0.005054, -0.002133, 0.001710, -0.003559, -0.002650, -0.003599, 0.022476, 
88, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498604, -0.625793, 0.004700, -0.000513, 0.001918, -0.004018, -0.003087, -0.003161, -0.002524, 
89, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498604, -0.625793, 0.004370, 0.000437, 0.001860, -0.003609, -0.004228, -0.002939, 0.000000, 
90, 0.710080, 2.491723, -0.584124, -1.976200, 0.000993, 1.498603, -0.625793, 0.004072, 0.000419, 0.001350, -0.003314, -0.004681, -0.006542, -0.001923, 
91, 0.710080, 2.491722, -0.584124, -1.976201, 0.000993, 1.498603, -0.625793, 0.003787, -0.001439, 0.001256, -0.004607, -0.005912, -0.005713, 0.000000, 
92, 0.710080, 2.491722, -0.584124, -1.976200, 0.000993, 1.498603, -0.625787, 0.004111, -0.000327, 0.001901, -0.003804, -0.006467, -0.005312, 0.018269, 
93, 0.710080, 2.491723, -0.584125, -1.976200, 0.000993, 1.498603, -0.625793, 0.002879, -0.000317, -0.001536, -0.003225, -0.007227, -0.004215, -0.008413, 
94, 0.710080, 2.491722, -0.584125, -1.976200, 0.000993, 1.498603, -0.625793, 0.002745, -0.003181, -0.000889, -0.002510, -0.007344, -0.003641, -0.003486, 
95, 0.710080, 2.491722, -0.584125, -1.976200, 0.000993, 1.498603, -0.625793, 0.002552, -0.003088, -0.003414, -0.003118, -0.007503, -0.003395, -0.005409, 
96, 0.710080, 2.491722, -0.584125, -1.976201, 0.000993, 1.498603, -0.625793, 0.002837, -0.002379, -0.001834, -0.003355, -0.007297, -0.003098, 0.000000, 
97, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498603, -0.625793, 0.002638, -0.001571, -0.001647, -0.004299, -0.005631, -0.002880, -0.002043, 
98, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498602, -0.625793, 0.003043, 0.000473, -0.001481, -0.003678, -0.006028, -0.007414, -0.004207, 
99, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498603, -0.625787, 0.004523, 0.002538, -0.003922, -0.002872, -0.005488, -0.006895, 0.020913, 
100, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498603, -0.625793, 0.003995, 0.002486, -0.002846, -0.003522, -0.005448, -0.005273, 0.007933, 
101, 0.710080, 2.491723, -0.584126, -1.976201, 0.000993, 1.498603, -0.625793, 0.004137, 0.002165, -0.004905, -0.004421, -0.003836, -0.005055, -0.005649, 
102, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498603, -0.625787, 0.003847, 0.003744, -0.003188, -0.003791, -0.004258, -0.004676, 0.023438, 
103, 0.710080, 2.491724, -0.584126, -1.976201, 0.000994, 1.498603, -0.625793, 0.003543, 0.003735, -0.001852, -0.004494, -0.002443, -0.004348, -0.001683, 
104, 0.710080, 2.491724, -0.584126, -1.976201, 0.000993, 1.498603, -0.625793, 0.003312, 0.004754, -0.001714, -0.004297, -0.002836, -0.004043, -0.000240, 
105, 0.710080, 2.491723, -0.584126, -1.976201, 0.000993, 1.498603, -0.625793, 0.003079, 0.002503, -0.000397, -0.003591, -0.002983, -0.002260, -0.001442, 
106, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.002358, 0.001683, -0.000259, -0.002775, -0.002049, -0.000669, 0.000000, 
107, 0.710080, 2.491723, -0.584125, -1.976201, 0.000993, 1.498604, -0.625787, 0.002193, 0.002222, 0.000256, -0.003288, -0.002959, -0.000622, 0.016587, 
108, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498604, -0.625793, 0.001626, 0.002509, 0.000971, -0.002367, -0.001571, -0.000578, -0.000721, 
109, 0.710080, 2.491722, -0.584125, -1.976201, 0.000994, 1.498604, -0.625793, 0.001512, 0.000222, 0.001535, -0.002024, -0.000180, 0.000187, 0.000000, 
110, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498604, -0.625793, 0.001018, 0.000885, 0.001613, -0.003053, -0.000252, 0.000174, 0.000000, 
111, 0.710080, 2.491723, -0.584124, -1.976201, 0.000994, 1.498604, -0.625793, 0.000955, 0.002032, 0.002073, -0.002148, -0.000015, 0.000170, 0.000240, 
112, 0.710080, 2.491723, -0.584124, -1.976201, 0.000994, 1.498604, -0.625793, 0.000888, 0.002707, 0.002054, -0.001820, -0.000132, 0.000158, -0.005409, 
113, 0.710080, 2.491723, -0.584124, -1.976201, 0.000994, 1.498604, -0.625787, 0.000902, 0.003309, 0.002045, -0.002923, 0.000644, 0.000299, 0.019471, 
114, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498604, -0.625793, 0.000881, 0.003731, -0.001394, -0.003696, 0.001736, 0.000278, 0.000000, 
115, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498603, -0.625787, 0.001358, 0.004944, 0.000583, -0.002746, 0.000064, -0.004697, 0.023317, 
116, 0.710080, 2.491724, -0.584124, -1.976201, 0.000994, 1.498602, -0.625787, 0.001634, 0.006202, 0.001166, -0.002958, -0.001145, -0.009322, 0.020072, 
117, 0.710080, 2.491724, -0.584124, -1.976201, 0.000994, 1.498602, -0.625793, 0.001519, 0.007053, 0.001834, -0.002304, -0.001495, -0.008627, 0.000601, 
118, 0.710080, 2.491723, -0.584124, -1.976201, 0.000993, 1.498602, -0.625787, 0.001413, 0.003415, 0.001992, -0.001493, -0.002106, -0.007221, 0.022596, 
119, 0.710080, 2.491723, -0.584124, -1.976201, 0.000993, 1.498602, -0.625793, 0.001339, 0.005126, 0.002164, -0.002577, -0.002970, -0.006614, 0.000240, 
120, 0.710079, 2.491723, -0.584124, -1.976201, 0.000993, 1.498603, -0.625793, -0.002572, 0.005251, 0.001094, -0.002008, -0.003756, -0.005805, -0.001442, 
121, 0.710077, 2.491724, -0.584124, -1.976201, 0.000993, 1.498601, -0.625793, -0.007212, 0.007727, 0.001034, -0.003149, -0.002583, -0.009325, -0.001322, 
122, 0.710078, 2.491724, -0.584124, -1.976201, 0.000994, 1.498602, -0.625793, -0.006647, 0.007679, 0.001661, -0.002237, -0.003438, -0.009808, -0.000120, 
123, 0.710078, 2.491723, -0.584124, -1.976201, 0.000993, 1.498601, -0.625799, -0.005870, 0.004069, 0.003314, -0.001490, -0.003880, -0.012938, -0.021274, 
124, 0.710078, 2.491722, -0.584123, -1.976200, 0.000994, 1.498601, -0.625793, -0.005458, 0.001828, 0.003352, -0.001032, -0.002714, -0.012031, -0.000240, 
125, 0.710078, 2.491722, -0.584123, -1.976201, 0.000994, 1.498601, -0.625793, -0.005075, 0.002016, 0.003681, -0.001878, -0.003004, -0.011187, -0.002284, 
126, 0.710078, 2.491723, -0.584124, -1.976201, 0.000993, 1.498602, -0.625793, -0.004720, 0.001879, 0.001325, -0.002361, -0.004235, -0.010403, 0.000000, 
127, 0.710078, 2.491722, -0.584124, -1.976201, 0.000993, 1.498602, -0.625793, -0.004389, -0.001316, 0.001274, -0.001159, -0.004502, -0.009674, -0.000240, 
128, 0.710078, 2.491722, -0.584124, -1.976201, 0.000994, 1.498602, -0.625787, -0.004056, 0.000512, 0.001564, -0.001963, -0.003799, -0.006914, 0.018750, 
129, 0.710078, 2.491722, -0.584125, -1.976201, 0.000994, 1.498602, -0.625793, -0.002709, -0.000897, -0.001537, -0.002381, -0.004148, -0.006429, -0.004327, 
130, 0.710079, 2.491722, -0.584124, -1.976201, 0.000994, 1.498602, -0.625793, -0.002461, -0.001138, -0.000722, -0.003681, -0.002753, -0.006096, 0.000000, 
131, 0.710079, 2.491722, -0.584124, -1.976201, 0.000994, 1.498603, -0.625793, -0.002229, -0.000182, 0.000197, -0.002260, -0.001355, -0.005661, -0.008894, 
132, 0.710079, 2.491722, -0.584124, -1.976201, 0.000994, 1.498603, -0.625793, -0.002823, 0.000632, 0.000486, -0.001697, -0.001184, -0.005205, -0.002885, 
133, 0.710079, 2.491723, -0.584125, -1.976201, 0.000994, 1.498603, -0.625787, 0.001445, 0.000950, -0.001646, -0.002269, -0.001531, -0.004840, 0.019832, 
134, 0.710079, 2.491722, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.001807, -0.001287, -0.001421, -0.001722, -0.001314, -0.004501, -0.003606, 
135, 0.710079, 2.491722, -0.584124, -1.976201, 0.000994, 1.498602, -0.625787, 0.001681, -0.000623, -0.001085, -0.002511, -0.001930, -0.009148, 0.023317, 
136, 0.710079, 2.491722, -0.584124, -1.976201, 0.000994, 1.498602, -0.625799, 0.001866, -0.000491, 0.000988, -0.001088, -0.001323, -0.008515, -0.024038, 
137, 0.710079, 2.491722, -0.584125, -1.976201, 0.000995, 1.498602, -0.625793, 0.003160, 0.000664, -0.001845, -0.002141, -0.000210, -0.007918, -0.000721, 
138, 0.710079, 2.491723, -0.584125, -1.976201, 0.000994, 1.498602, -0.625793, 0.003031, 0.001009, -0.001556, -0.001561, -0.001072, -0.007363, -0.001322, 
139, 0.710080, 2.491723, -0.584125, -1.976201, 0.000995, 1.498603, -0.625793, 0.006315, 0.001128, -0.001396, -0.000896, -0.000019, -0.006847, -0.002163, 
140, 0.710080, 2.491722, -0.584124, -1.976201, 0.000994, 1.498603, -0.625793, 0.007297, -0.001580, -0.000304, -0.001625, -0.000363, -0.006367, 0.000120, 
141, 0.710080, 2.491722, -0.584125, -1.976201, 0.000994, 1.498603, -0.625799, 0.006667, -0.001507, -0.002507, -0.000230, -0.000152, -0.005921, -0.023678, 
142, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.009158, -0.000904, -0.000941, 0.001185, 0.000490, -0.004081, -0.001322, 
143, 0.710080, 2.491723, -0.584125, -1.976200, 0.000994, 1.498603, -0.625793, 0.008516, -0.000074, 0.000650, -0.000129, 0.001349, -0.001840, -0.005048, 
144, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.007919, 0.000753, -0.002075, -0.000465, 0.000926, -0.001694, -0.002163, 
145, 0.710080, 2.491722, -0.584125, -1.976201, 0.000994, 1.498602, -0.625793, 0.007321, -0.001693, -0.001306, 0.000377, 0.002049, -0.006514, -0.010096, 
146, 0.710080, 2.491723, -0.584126, -1.976200, 0.000995, 1.498602, -0.625793, 0.006901, 0.000924, -0.003776, 0.000502, 0.003035, -0.005686, -0.001082, 
147, 0.710080, 2.491723, -0.584126, -1.976200, 0.000995, 1.498603, -0.625793, 0.006535, 0.002073, -0.002307, 0.001048, 0.002931, -0.005380, -0.003846, 
148, 0.710080, 2.491723, -0.584125, -1.976201, 0.000995, 1.498603, -0.625787, 0.006405, 0.003410, -0.001311, 0.000815, 0.003543, -0.005003, 0.028726, 
149, 0.710080, 2.491723, -0.584125, -1.976200, 0.000995, 1.498603, -0.625793, 0.005956, 0.003272, -0.000005, 0.001743, 0.002756, -0.004163, -0.001923, 
150, 0.710080, 2.491723, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.005505, 0.003123, 0.001049, 0.000433, 0.001728, -0.003872, -0.008774, 
151, 0.710081, 2.491722, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.008405, 0.000814, 0.003056, -0.000836, 0.001009, -0.003600, -0.008534, 
152, 0.710081, 2.491722, -0.584124, -1.976201, 0.000994, 1.498603, -0.625793, 0.008001, -0.002512, 0.002842, -0.001064, 0.000415, -0.003306, 0.001923, 
153, 0.710081, 2.491722, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.007440, -0.000655, 0.000781, -0.000113, -0.000439, -0.001936, -0.006130, 
154, 0.710080, 2.491722, -0.584125, -1.976201, 0.000994, 1.498603, -0.625793, 0.006312, 0.000288, 0.000886, -0.000712, -0.000291, -0.001792, -0.000481, 
155, 0.710079, 2.491722, -0.584125, -1.976201, 0.000994, 1.498604, -0.625793, 0.000426, -0.003027, 0.001321, -0.001749, -0.000928, -0.001961, -0.000481, 
156, 0.710079, 2.491721, -0.584125, -1.976202, 0.000994, 1.498604, -0.625793, 0.000531, -0.004517, -0.000609, -0.002006, 0.000123, -0.001798, 0.000000, 
157, 0.710079, 2.491721, -0.584126, -1.976202, 0.000994, 1.498604, -0.625793, 0.001075, -0.004015, -0.003473, -0.003003, 0.000620, -0.001672, -0.000601, 
158, 0.710079, 2.491722, -0.584126, -1.976202, 0.000994, 1.498604, -0.625793, 0.001033, -0.001884, -0.003230, -0.003778, 0.000400, -0.001555, 0.000000, 
